,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
7466,1990,2274.0,2537.0,22.12,Ecuador,Plantains and others
24485,1995,1162.0,987.0,10.14,Slovenia,Soybeans
5363,1991,1604.0,99.09,24.99,Cameroon,Sorghum
27204,1996,1180.0,88.0,23.49,Uganda,Cassava
22622,2005,494.0,7914.31,27.21,Pakistan,Soybeans
6134,1990,1342.0,0.04,25.42,Central African Republic,"Rice, paddy"
6763,2004,3240.0,105514.19,27.3,Colombia,"Rice, paddy"
28227,2012,657.0,3375.53,20.52,Zimbabwe,Maize
24381,1998,686.0,450.71,26.03,Senegal,Cassava
16189,1990,1668.0,79821.18,16.4,Japan,Potatoes
10639,1990,1083.0,75000.0,25.44,India,Sweet potatoes
17353,2010,250.0,6283.85,6.96,Kazakhstan,Maize
20161,2009,758.0,61690.08,25.72,Mexico,Sorghum
12710,2002,1083.0,42482.56,27.67,India,Sorghum
27790,2001,1300.0,4433.04,17.61,Uruguay,Maize
26830,2002,593.0,27915.0,19.54,Turkey,Potatoes
12113,1999,1083.0,46195.0,25.74,India,Maize
10770,1991,1083.0,72133.0,25.49,India,Sorghum
3112,1995,1761.0,92967.22,24.77,Brazil,Sweet potatoes
6784,2005,3240.0,117881.45,22.69,Colombia,Sorghum
4985,1993,748.0,17.0,28.58,Burkina Faso,Sorghum
24327,2013,59.0,5412.5,27.57,Saudi Arabia,Potatoes
1700,2012,534.0,48687.88,19.55,Australia,Potatoes
6590,1993,3240.0,14961.81,22.29,Colombia,Wheat
21668,1996,1414.0,698.25,1.88,Norway,Potatoes
14053,2011,1083.0,55540.0,25.45,India,Maize
22782,2008,494.0,4946.79,24.89,Pakistan,Potatoes
15085,2005,2702.0,1597.0,27.22,Indonesia,Sweet potatoes
26786,2000,593.0,33471.0,10.39,Turkey,"Rice, paddy"
22615,2005,494.0,7914.31,26.8,Pakistan,Sorghum
16643,2000,1668.0,79821.18,15.67,Japan,Yams
3242,1997,1761.0,110276.11,19.12,Brazil,Cassava
7341,2006,1410.0,4116.45,27.08,Dominican Republic,Sorghum
13279,2006,1083.0,37423.0,26.04,India,Sweet potatoes
21618,2008,151.0,12.04,29.3,Niger,Sorghum
26002,2009,2331.0,2191.37,27.45,Suriname,Cassava
20205,2010,758.0,63402.29,16.19,Mexico,Maize
914,1992,534.0,22234.0,18.45,Australia,Sorghum
14613,1991,2702.0,3259.0,27.05,Indonesia,Soybeans
6376,1998,1522.0,15373.0,6.28,Chile,"Rice, paddy"
14192,2011,1083.0,55540.0,25.16,India,Wheat
14538,2013,1083.0,45620.0,26.84,India,Wheat
3406,1998,1761.0,118930.56,27.54,Brazil,Sweet potatoes
11881,1997,1083.0,52279.0,25.46,India,Sweet potatoes
22280,1999,494.0,20450.0,27.54,Pakistan,Potatoes
7505,1991,2274.0,2377.0,22.18,Ecuador,Soybeans
22384,2000,494.0,27885.0,19.68,Pakistan,Sweet potatoes
992,1994,534.0,21057.0,19.17,Australia,"Rice, paddy"
5935,2005,537.0,36363.0,5.53,Canada,Wheat
13114,2005,1083.0,35342.0,25.09,India,Sweet potatoes
22213,1998,494.0,18406.0,19.15,Pakistan,Maize
26838,2002,593.0,27915.0,14.51,Turkey,"Rice, paddy"
9076,2006,700.0,38540.15,5.94,Germany,Wheat
1951,2007,447.0,148.68,12.75,Azerbaijan,Soybeans
15654,1990,1118.0,2014.0,9.59,Ireland,Potatoes
8007,2011,2274.0,17529.44,21.78,Ecuador,Potatoes
24264,2005,59.0,3875.97,26.27,Saudi Arabia,Potatoes
23983,1994,1212.0,157.8,19.55,Rwanda,Soybeans
5460,2001,1604.0,687.0,25.01,Cameroon,Plantains and others
48,2000,1485.0,565.82,16.67,Albania,Potatoes
26167,2013,1537.0,2098.5,7.94,Switzerland,Potatoes
13345,2007,1083.0,27422.77,25.95,India,Maize
8446,1995,1784.0,3475.08,26.05,El Salvador,Sorghum
10103,2006,1440.0,27.85,27.41,Haiti,Yams
17215,1997,250.0,8112.0,7.53,Kazakhstan,Sorghum
17047,2011,1668.0,51796.3,15.71,Japan,Sweet potatoes
1550,2008,534.0,42935.38,18.78,Australia,Soybeans
8272,2004,51.0,5363.0,22.08,Egypt,Sweet potatoes
980,1994,534.0,21057.0,19.17,Australia,Maize
16774,2005,1668.0,63829.77,15.36,Japan,Maize
16324,1993,1668.0,79821.18,14.68,Japan,"Rice, paddy"
2824,1992,1761.0,67003.89,18.72,Brazil,Wheat
13036,2005,1083.0,35342.0,25.48,India,"Rice, paddy"
13833,2009,1083.0,28707.01,26.41,India,Wheat
23353,1994,1738.0,3134.0,17.31,Peru,Sorghum
9828,2011,1651.0,663.23,27.51,Guinea,Cassava
6187,1998,1342.0,22.87,25.96,Central African Republic,Maize
21720,1990,494.0,5299.0,24.81,Pakistan,"Rice, paddy"
27653,2008,1220.0,21596.68,9.48,United Kingdom,Potatoes
9775,2004,1651.0,327.49,27.56,Guinea,Potatoes
4673,2012,1761.0,346583.0,26.13,Brazil,Sorghum
21215,2012,778.0,11348.39,10.08,Netherlands,Potatoes
23230,2001,3142.0,105.0,25.43,Papua New Guinea,Potatoes
27903,1993,1020.0,1080.0,21.0,Zambia,Soybeans
1425,2005,534.0,34310.0,18.03,Australia,Soybeans
12297,2000,1083.0,44957.52,26.18,India,Maize
2605,1990,1761.0,49695.0,25.76,Brazil,Soybeans
14804,1997,2702.0,1597.0,27.26,Indonesia,Cassava
20056,2007,758.0,64501.28,21.35,Mexico,Wheat
13674,2009,1083.0,28707.01,25.73,India,Cassava
12592,2001,1083.0,43720.04,25.76,India,Wheat
807,2013,562.0,278.72,11.08,Armenia,Wheat
24193,1995,59.0,994.0,26.33,Saudi Arabia,Sorghum
2649,1991,1761.0,58349.44,25.57,Brazil,Cassava
6310,1991,1522.0,15373.0,6.37,Chile,Wheat
1799,1996,1110.0,3565.0,7.4,Austria,Potatoes
24170,1992,59.0,994.0,24.37,Saudi Arabia,Sorghum
7228,1998,1410.0,4375.0,27.16,Dominican Republic,Sorghum
17993,2013,56.0,3548.0,19.93,Libya,Wheat
15216,2009,2702.0,1597.0,25.54,Indonesia,"Rice, paddy"
24623,1992,495.0,16582.0,21.53,South Africa,Sorghum
21740,1990,494.0,5299.0,27.0,Pakistan,Soybeans
12545,2001,1083.0,43720.04,26.9,India,Sorghum
18777,1999,92.0,39.09,27.23,Mauritania,Potatoes
21904,1993,494.0,4945.0,27.25,Pakistan,Potatoes
10226,1997,1976.0,6980.0,25.03,Honduras,Soybeans
2660,1991,1761.0,58349.44,25.57,Brazil,Maize
18126,1998,1513.0,88.26,20.11,Madagascar,Sorghum
15738,1992,832.0,88227.6,7.76,Italy,Sweet potatoes
15501,2000,216.0,548.0,20.28,Iraq,Potatoes
6211,2001,1342.0,22.87,25.28,Central African Republic,"Rice, paddy"
12991,2005,1083.0,35342.0,24.12,India,Maize
2817,1992,1761.0,67003.89,21.35,Brazil,Wheat
18890,1993,2041.0,587.29,23.91,Mauritius,Maize
8305,2007,51.0,9105.0,21.51,Egypt,Potatoes
21027,2011,285.0,56.0,19.26,Namibia,Wheat
26425,2009,1622.0,67933.0,27.79,Thailand,Sorghum
18009,1996,656.0,979.0,5.09,Lithuania,Wheat
23731,2013,854.0,10126.8,16.77,Portugal,"Rice, paddy"
17900,1997,56.0,255.0,20.32,Libya,Maize
24194,1995,59.0,994.0,25.64,Saudi Arabia,Sorghum
14424,2013,1083.0,45620.0,26.71,India,Potatoes
26356,1998,1622.0,19212.0,28.44,Thailand,Soybeans
26367,2000,1622.0,20334.0,27.52,Thailand,Potatoes
7514,1992,2274.0,2012.0,22.19,Ecuador,Cassava
23994,1995,1212.0,188.2,19.81,Rwanda,Wheat
1070,1996,534.0,31185.0,19.13,Australia,Potatoes
5232,2000,1274.0,109.87,21.32,Burundi,Maize
9249,2004,1187.0,134.25,27.02,Ghana,"Rice, paddy"
23159,1991,3142.0,121.0,25.04,Papua New Guinea,Maize
1583,2009,534.0,38065.68,20.65,Australia,Sorghum
17897,1996,56.0,87.0,19.24,Libya,Wheat
18660,2008,282.0,9.99,27.62,Mali,Maize
12817,2004,1083.0,35113.0,26.22,India,Maize
11672,1996,1083.0,56114.0,25.41,India,Soybeans
2807,1992,1761.0,67003.89,20.21,Brazil,Sweet potatoes
17563,2007,630.0,1578.0,16.6,Kenya,Plantains and others
12548,2001,1083.0,43720.04,25.76,India,Soybeans
8256,2002,51.0,5147.0,22.41,Egypt,Soybeans
27156,1990,1180.0,72.0,23.36,Uganda,Soybeans
8556,2010,1784.0,3598.59,25.96,El Salvador,Potatoes
20949,2013,1032.0,766.93,21.37,Mozambique,Potatoes
15122,2006,2702.0,1597.0,27.21,Indonesia,Sweet potatoes
22334,2000,494.0,27885.0,27.73,Pakistan,Maize
355,2011,1010.0,40.0,24.15,Angola,Potatoes
845,1990,534.0,17866.0,20.06,Australia,Wheat
19733,2001,758.0,31373.3,16.37,Mexico,Sweet potatoes
16730,2004,1668.0,64688.88,14.05,Japan,Maize
18368,2008,1181.0,624.52,20.42,Malawi,Potatoes
10818,1991,1083.0,72133.0,27.35,India,Sweet potatoes
9225,2000,1187.0,81.63,26.83,Ghana,Cassava
22845,2009,494.0,3957.61,25.37,Pakistan,Potatoes
26164,2012,1537.0,2077.9,7.96,Switzerland,Soybeans
2204,2000,2666.0,3170.0,25.91,Bangladesh,Potatoes
26867,2004,593.0,28831.0,12.26,Turkey,Sorghum
16397,1995,1668.0,79821.18,14.97,Japan,Maize
10421,1999,589.0,4598.0,10.64,Hungary,Sorghum
11530,1995,1083.0,61257.0,25.24,India,Sweet potatoes
21900,1993,494.0,4945.0,25.04,Pakistan,Potatoes
22827,2008,494.0,4946.79,24.89,Pakistan,Wheat
13251,2006,1083.0,37423.0,26.28,India,Sorghum
9381,1999,652.0,9635.0,18.82,Greece,"Rice, paddy"
9822,2010,1651.0,556.24,27.8,Guinea,Plantains and others
25067,2009,495.0,26857.0,20.71,South Africa,"Rice, paddy"
27302,2007,1180.0,88.0,23.68,Uganda,Wheat
9274,2008,1187.0,350.83,26.98,Ghana,Cassava
11612,1996,1083.0,56114.0,25.79,India,Potatoes
19040,1991,758.0,34468.93,21.2,Mexico,Cassava
26476,1996,207.0,909.0,18.88,Tunisia,Wheat
6995,2005,1113.0,2053.0,9.62,Croatia,Maize
23463,2007,1738.0,9011.14,16.68,Peru,Sweet potatoes
24895,2002,495.0,26857.0,21.07,South Africa,Potatoes
6189,1998,1342.0,22.87,25.96,Central African Republic,Potatoes
21196,2006,778.0,10461.35,10.97,Netherlands,Maize
27676,2010,1220.0,16770.87,7.43,United Kingdom,Potatoes
16802,2005,1668.0,63829.77,12.99,Japan,Wheat
4983,1993,748.0,17.0,28.58,Burkina Faso,Potatoes
4855,1996,608.0,3391.0,8.44,Bulgaria,Maize
13037,2005,1083.0,35342.0,25.82,India,"Rice, paddy"
16451,1996,1668.0,79821.18,14.8,Japan,"Rice, paddy"
15200,2009,2702.0,1597.0,27.3,Indonesia,Cassava
4796,2013,1761.0,367778.0,26.14,Brazil,Sweet potatoes
15732,1992,832.0,88227.6,7.76,Italy,"Rice, paddy"
13236,2006,1083.0,37423.0,26.37,India,Sorghum
18955,2010,2041.0,731.46,24.67,Mauritius,Cassava
24989,2006,495.0,26857.0,18.42,South Africa,Sorghum
9507,1993,1996.0,12004.33,19.85,Guatemala,Soybeans
7482,1990,2274.0,2537.0,21.82,Ecuador,Wheat
23179,1994,3142.0,176.0,25.07,Papua New Guinea,Cassava
17097,2012,1668.0,54716.4,15.54,Japan,Wheat
17877,1993,56.0,87.0,19.51,Libya,Potatoes
23896,2006,637.0,6733.2,11.63,Romania,"Rice, paddy"
22903,2010,494.0,2968.44,27.45,Pakistan,Maize
28035,2011,1020.0,1670.0,20.88,Zambia,Maize
12064,1998,1083.0,49157.0,25.91,India,Wheat
15210,2009,2702.0,1597.0,25.54,Indonesia,Potatoes
9902,2000,2387.0,289.9,27.05,Guyana,Sweet potatoes
17973,2010,56.0,3548.0,20.51,Libya,Potatoes
17652,2002,641.0,335.31,6.83,Latvia,Wheat
7862,2005,2274.0,18391.23,22.21,Ecuador,Wheat
5893,2004,537.0,36138.0,4.46,Canada,Maize
27304,2008,1180.0,88.0,23.68,Uganda,Maize
1237,2000,534.0,33475.0,14.32,Australia,Potatoes
27712,2013,1220.0,17673.46,9.91,United Kingdom,Wheat
4568,2011,1761.0,345026.0,18.01,Brazil,Sorghum
27721,1991,1300.0,1762.01,16.95,Uruguay,Potatoes
5807,1999,537.0,44293.0,9.53,Canada,Soybeans
9271,2007,1187.0,119.86,27.16,Ghana,Sorghum
9181,1993,1187.0,65.8,26.67,Ghana,Plantains and others
6280,2012,1342.0,22.87,25.28,Central African Republic,Potatoes
25514,2006,636.0,39767.0,17.81,Spain,Maize
13540,2008,1083.0,14485.33,25.78,India,Potatoes
12517,2001,1083.0,43720.04,26.32,India,"Rice, paddy"
3144,1996,1761.0,101621.67,25.94,Brazil,Cassava
27818,2006,1300.0,9143.45,17.13,Uruguay,Maize
12658,2002,1083.0,42482.56,26.66,India,Potatoes
20201,2010,758.0,63402.29,25.04,Mexico,Maize
25713,1993,1712.0,1753.2,26.37,Sri Lanka,Sweet potatoes
22117,1996,494.0,11955.0,22.61,Pakistan,Soybeans
25484,2004,636.0,47445.0,17.12,Spain,Soybeans
25599,2010,636.0,39043.0,12.01,Spain,Maize
20618,2000,346.0,13435.43,18.14,Morocco,Sorghum
10337,2011,1976.0,6324.41,24.63,Honduras,Cassava
7934,2008,2274.0,15396.14,21.89,Ecuador,Sorghum
22,1993,1485.0,121.0,16.05,Albania,Wheat
3423,1998,1761.0,118930.56,20.71,Brazil,Yams
11738,1997,1083.0,52279.0,25.68,India,Cassava
26950,2007,593.0,48715.51,19.82,Turkey,"Rice, paddy"
28038,2011,1020.0,1670.0,20.88,Zambia,Sorghum
7252,2000,1410.0,5082.0,26.37,Dominican Republic,Maize
16087,1999,2051.0,909.71,27.12,Jamaica,Plantains and others
4229,2008,1761.0,312637.0,27.54,Brazil,Cassava
2546,1990,1761.0,49695.0,27.65,Brazil,Cassava
10523,1990,1083.0,75000.0,25.64,India,Cassava
275,2000,1010.0,40.0,24.41,Angola,Potatoes
23827,1993,637.0,24252.0,10.78,Romania,Wheat
27185,1993,1180.0,71.0,23.62,Uganda,Wheat
8623,2002,383.0,27.63,24.86,Eritrea,Sorghum
7958,2009,2274.0,9666.87,22.42,Ecuador,"Rice, paddy"
8954,1995,700.0,30090.0,9.75,Germany,Potatoes
18549,1994,282.0,30.96,27.05,Mali,Wheat
308,2005,1010.0,40.0,24.41,Angola,"Rice, paddy"
3860,2004,1761.0,214725.0,24.24,Brazil,Potatoes
3003,1994,1761.0,84312.78,25.42,Brazil,Soybeans
24585,1991,495.0,16582.0,18.86,South Africa,Maize
27464,2010,565.0,62534.6,8.97,Ukraine,Wheat
12196,1999,1083.0,46195.0,26.12,India,Soybeans
13819,2009,1083.0,28707.01,27.43,India,Sweet potatoes
22456,2001,494.0,11871.0,19.79,Pakistan,Wheat
5789,1998,537.0,41275.6,10.6,Canada,Wheat
22266,1998,494.0,18406.0,26.41,Pakistan,Wheat
8206,1999,51.0,4823.0,22.28,Egypt,Maize
13319,2007,1083.0,27422.77,27.51,India,Cassava
26684,1996,593.0,30286.0,17.49,Turkey,Potatoes
6923,2013,3240.0,54563.38,27.6,Colombia,Potatoes
18071,1991,1513.0,131.0,19.79,Madagascar,Soybeans
24423,2006,686.0,511.93,25.32,Senegal,Cassava
16964,2009,1668.0,60970.8,13.55,Japan,Sweet potatoes
7853,2005,2274.0,18391.23,22.21,Ecuador,Sorghum
21584,2002,151.0,29.44,29.71,Niger,Sweet potatoes
10302,2007,1976.0,5283.93,24.55,Honduras,Maize
18367,2008,1181.0,624.52,20.42,Malawi,Plantains and others
3010,1994,1761.0,84312.78,26.9,Brazil,Sweet potatoes
4322,2008,1761.0,312637.0,24.26,Brazil,Yams
16822,2006,1668.0,65248.26,15.43,Japan,Potatoes
8564,2011,1784.0,3231.13,25.95,El Salvador,Potatoes
9955,2010,2387.0,211.83,27.87,Guyana,"Rice, paddy"
24546,2011,1162.0,1121.91,11.02,Slovenia,Wheat
23017,2011,494.0,1979.27,23.36,Pakistan,Wheat
4332,2009,1761.0,335742.0,26.3,Brazil,Cassava
15121,2006,2702.0,1597.0,27.39,Indonesia,Sweet potatoes
18037,2007,656.0,2722.82,7.44,Lithuania,Maize
9510,1994,1996.0,12004.33,20.08,Guatemala,Cassava
1187,1999,534.0,34200.0,19.75,Australia,Maize
25953,1999,2331.0,163.67,27.07,Suriname,Sweet potatoes
23324,1991,1738.0,3134.0,17.15,Peru,Potatoes
27830,2007,1300.0,14057.2,16.53,Uruguay,Sweet potatoes
556,2001,591.0,63700.17,18.42,Argentina,Maize
1687,2011,534.0,47632.99,14.19,Australia,Wheat
16322,1993,1668.0,79821.18,12.49,Japan,"Rice, paddy"
7025,2011,1113.0,1638.74,11.02,Croatia,Maize
7494,1991,2274.0,2377.0,21.91,Ecuador,Potatoes
11480,1995,1083.0,61257.0,26.13,India,Sorghum
14239,2012,1083.0,52980.0,26.89,India,Maize
6968,1998,1113.0,2904.5,10.42,Croatia,Soybeans
15484,1998,216.0,755.0,24.33,Iraq,Wheat
19218,1993,758.0,34468.93,19.73,Mexico,Sweet potatoes
10798,1991,1083.0,72133.0,25.99,India,Soybeans
13661,2008,1083.0,14485.33,26.19,India,Wheat
4185,2007,1761.0,304031.0,27.92,Brazil,Soybeans
27840,2009,1300.0,13475.41,16.96,Uruguay,Potatoes
7472,1990,2274.0,2537.0,22.12,Ecuador,"Rice, paddy"
11595,1996,1083.0,56114.0,25.75,India,Maize
19024,1990,758.0,34468.93,21.46,Mexico,Sweet potatoes
19241,1994,758.0,34468.93,25.05,Mexico,Maize
6465,2008,1522.0,9830.72,13.69,Chile,"Rice, paddy"
3861,2004,1761.0,214725.0,25.37,Brazil,Potatoes
20556,1996,346.0,11806.86,17.97,Morocco,Maize
27842,2009,1300.0,13475.41,16.96,Uruguay,Sorghum
19123,1992,758.0,34468.93,21.92,Mexico,Potatoes
8783,1995,867.0,84011.0,11.69,France,Maize
9031,2001,700.0,33423.49,5.59,Germany,Soybeans
8823,2001,867.0,99694.0,11.37,France,Soybeans
22537,2004,494.0,8903.48,19.93,Pakistan,Potatoes
14447,2013,1083.0,45620.0,27.37,India,"Rice, paddy"
17032,2011,1668.0,51796.3,15.38,Japan,Potatoes
5950,2006,537.0,36572.75,8.66,Canada,Soybeans
9561,1999,1996.0,10249.94,19.44,Guatemala,Soybeans
295,2002,1010.0,40.0,24.79,Angola,Sweet potatoes
8514,2005,1784.0,1922.78,26.07,El Salvador,Maize
17670,2012,641.0,1396.96,5.96,Latvia,Wheat
1603,2009,534.0,38065.68,14.65,Australia,Wheat
23269,2007,3142.0,105.0,25.2,Papua New Guinea,Yams
6009,2008,537.0,53707.3,7.3,Canada,Wheat
7990,2010,2274.0,31637.12,17.79,Ecuador,Soybeans
10410,1997,589.0,4445.0,9.89,Hungary,Soybeans
22964,2011,494.0,1979.27,27.41,Pakistan,Maize
3904,2004,1761.0,214725.0,24.24,Brazil,Sweet potatoes
26249,2006,691.0,241.9,8.97,Tajikistan,"Rice, paddy"
7637,1996,2274.0,2407.0,21.69,Ecuador,Sorghum
23067,2012,494.0,990.09,26.11,Pakistan,Soybeans
1113,1997,534.0,34091.0,17.51,Australia,Potatoes
9647,2010,1996.0,14898.25,19.85,Guatemala,Plantains and others
1361,2004,534.0,36276.0,20.42,Australia,Potatoes
12197,1999,1083.0,46195.0,27.21,India,Soybeans
27334,2011,1180.0,88.0,23.89,Uganda,"Rice, paddy"
2912,1993,1761.0,75658.33,18.69,Brazil,Sweet potatoes
2973,1994,1761.0,84312.78,18.42,Brazil,"Rice, paddy"
5242,2001,1274.0,72.56,21.24,Burundi,Potatoes
16062,1995,2051.0,1445.12,27.4,Jamaica,Sweet potatoes
11211,1994,1083.0,61357.0,25.33,India,Cassava
26532,1990,593.0,29918.0,11.91,Turkey,Potatoes
10081,2004,1440.0,27.85,27.37,Haiti,Maize
14329,2012,1083.0,52980.0,26.09,India,Soybeans
17289,2004,250.0,3802.92,7.52,Kazakhstan,Soybeans
15890,2004,832.0,83810.0,7.74,Italy,Soybeans
4009,2005,1761.0,232232.0,28.17,Brazil,Wheat
5678,1994,537.0,29206.0,5.95,Canada,Maize
14173,2011,1083.0,55540.0,27.02,India,Sweet potatoes
16182,2013,2051.0,909.71,27.41,Jamaica,Yams
26076,2013,624.0,1620.0,7.1,Sweden,Potatoes
5391,1994,1604.0,411.42,24.93,Cameroon,Potatoes
18733,1992,92.0,39.09,27.52,Mauritania,Yams
23251,2005,3142.0,105.0,25.51,Papua New Guinea,Potatoes
23986,1994,1212.0,157.8,19.55,Rwanda,Yams
397,1991,591.0,26156.0,17.64,Argentina,Potatoes
4683,2012,1761.0,346583.0,19.72,Brazil,Soybeans
24345,1992,686.0,384.0,25.09,Senegal,Cassava
24305,2010,59.0,4684.4,27.3,Saudi Arabia,Sorghum
26996,2008,593.0,37640.2,11.33,Turkey,Wheat
4559,2011,1761.0,345026.0,27.36,Brazil,"Rice, paddy"
18017,1999,656.0,695.0,7.31,Lithuania,Potatoes
28062,1990,657.0,5727.0,21.19,Zimbabwe,Sorghum
5277,2006,1274.0,190.51,21.83,Burundi,Maize
10903,1992,1083.0,70791.0,25.91,India,Potatoes
25699,1992,1712.0,2144.31,26.26,Sri Lanka,Maize
18,1993,1485.0,121.0,16.05,Albania,Maize
23732,2013,854.0,10126.8,16.77,Portugal,Sweet potatoes
27934,1997,1020.0,1670.0,20.9,Zambia,Sorghum
14006,2010,1083.0,40093.69,26.52,India,Wheat
763,1998,562.0,50.92,10.28,Armenia,Maize
23944,1990,1212.0,157.0,19.39,Rwanda,Potatoes
12460,2001,1083.0,43720.04,25.76,India,Maize
16940,2009,1668.0,60970.8,13.55,Japan,Maize
15904,2005,832.0,84647.0,7.33,Italy,Soybeans
6588,1993,3240.0,14961.81,22.29,Colombia,Soybeans
11837,1997,1083.0,52279.0,25.46,India,Sorghum
19892,2005,758.0,51741.99,19.82,Mexico,Potatoes
2542,1990,1761.0,49695.0,21.88,Brazil,Cassava
4561,2011,1761.0,345026.0,27.29,Brazil,"Rice, paddy"
7713,1999,2274.0,14216.0,21.21,Ecuador,"Rice, paddy"
22397,2001,494.0,11871.0,27.7,Pakistan,Maize
7468,1990,2274.0,2537.0,17.6,Ecuador,Potatoes
27528,1994,1220.0,33929.0,9.01,United Kingdom,Wheat
1328,2002,534.0,26651.0,18.93,Australia,"Rice, paddy"
9260,2006,1187.0,771.58,27.1,Ghana,Cassava
18795,2001,92.0,39.09,28.28,Mauritania,Wheat
2445,2002,847.0,9204.0,11.44,Belgium,Maize
14592,1991,2702.0,3259.0,25.27,Indonesia,Maize
25783,2002,1712.0,1714.39,26.74,Sri Lanka,Sorghum
1444,2006,534.0,35900.0,16.75,Australia,Potatoes
21170,1996,778.0,8923.0,8.32,Netherlands,Potatoes
9619,2007,1996.0,22883.17,19.9,Guatemala,Maize
14565,1990,2702.0,2432.0,27.18,Indonesia,Potatoes
15392,1991,216.0,692.0,23.21,Iraq,Potatoes
23735,1990,74.0,3.0,27.38,Qatar,Maize
21423,2005,2280.0,9391.92,27.2,Nicaragua,Cassava
23873,2001,637.0,7871.1,11.9,Romania,Sorghum
5744,1996,537.0,35240.8,5.81,Canada,Wheat
3826,2002,1761.0,145552.0,26.01,Brazil,Yams
7760,2001,2274.0,7344.0,21.88,Ecuador,Maize
14674,1993,2702.0,1597.0,26.88,Indonesia,Potatoes
1174,1998,534.0,37215.0,16.28,Australia,Sweet potatoes
25312,1995,636.0,27852.0,17.66,Spain,"Rice, paddy"
19065,1991,758.0,34468.93,24.46,Mexico,"Rice, paddy"
6129,2013,537.0,81659.8,9.85,Canada,Wheat
3168,1996,1761.0,101621.67,25.45,Brazil,Potatoes
10199,1994,1976.0,3160.91,24.87,Honduras,Soybeans
13261,2006,1083.0,37423.0,25.78,India,Soybeans
27596,2001,1220.0,32893.1,8.15,United Kingdom,Potatoes
9959,2011,2387.0,400.76,27.43,Guyana,Maize
260,1997,1010.0,40.0,24.06,Angola,Wheat
2322,2010,2666.0,13283.72,26.65,Bangladesh,Potatoes
24860,2000,495.0,26857.0,15.13,South Africa,Wheat
27493,1991,1220.0,29022.0,9.11,United Kingdom,Potatoes
5423,1997,1604.0,630.12,24.98,Cameroon,Sorghum
10747,1991,1083.0,72133.0,23.77,India,"Rice, paddy"
8113,1992,51.0,6156.0,20.09,Egypt,Sorghum
23576,2008,600.0,20611.02,9.51,Poland,Soybeans
16900,2008,1668.0,58750.0,15.55,Japan,Maize
25120,2011,495.0,26857.0,15.49,South Africa,Potatoes
18353,2006,1181.0,202.35,20.63,Malawi,"Rice, paddy"
15955,2009,832.0,74172.0,13.28,Italy,Potatoes
18099,1995,1513.0,73.08,19.96,Madagascar,Maize
4878,1999,608.0,3004.75,9.67,Bulgaria,Wheat
2210,2000,2666.0,3170.0,25.91,Bangladesh,Sweet potatoes
26121,2000,1537.0,1576.9,8.54,Switzerland,Wheat
122,1994,89.0,1255.02,17.88,Algeria,Wheat
4551,2011,1761.0,345026.0,18.82,Brazil,Potatoes
12203,1999,1083.0,46195.0,26.86,India,Soybeans
24752,1997,495.0,21596.0,15.38,South Africa,Maize
9768,2002,1651.0,278.77,27.53,Guinea,"Rice, paddy"
7480,1990,2274.0,2537.0,17.6,Ecuador,Sweet potatoes
1885,1994,447.0,148.68,11.32,Azerbaijan,Sorghum
10908,1992,1083.0,70791.0,25.73,India,Potatoes
27308,2008,1180.0,88.0,23.68,Uganda,Sorghum
17892,1995,56.0,87.0,20.03,Libya,Wheat
4066,2006,1761.0,238716.0,27.34,Brazil,"Rice, paddy"
25350,1997,636.0,34023.0,13.02,Spain,Potatoes
25805,2006,1712.0,1751.75,26.56,Sri Lanka,Potatoes
14371,2012,1083.0,52980.0,26.89,India,Wheat
8244,2001,51.0,5039.0,22.33,Egypt,Sweet potatoes
24177,1993,59.0,994.0,25.9,Saudi Arabia,Sorghum
26351,1998,1622.0,19212.0,28.44,Thailand,Cassava
20762,2011,346.0,13697.0,18.59,Morocco,Sweet potatoes
23286,2010,3142.0,105.0,25.74,Papua New Guinea,Potatoes
836,1990,534.0,17866.0,18.05,Australia,Soybeans
13207,2006,1083.0,37423.0,26.28,India,Potatoes
1730,2012,534.0,48687.88,19.55,Australia,Wheat
21344,1994,2280.0,799.0,27.26,Nicaragua,Maize
683,2010,591.0,105915.04,17.33,Argentina,Maize
23606,1991,854.0,9357.0,16.09,Portugal,Sweet potatoes
26577,1992,593.0,27110.0,10.77,Turkey,Maize
12959,2004,1083.0,35113.0,25.69,India,Wheat
1783,1992,1110.0,3897.0,9.49,Austria,Potatoes
4475,2010,1761.0,342580.0,26.3,Brazil,Sorghum
10259,2001,1976.0,1141.0,24.4,Honduras,Potatoes
19263,1994,758.0,34468.93,16.42,Mexico,Sorghum
8076,2013,2274.0,6471.77,21.69,Ecuador,Wheat
1448,2006,534.0,35900.0,18.99,Australia,Potatoes
23916,2009,637.0,6548.7,12.47,Romania,Soybeans
27688,2011,1220.0,16401.66,9.82,United Kingdom,Wheat
17074,2012,1668.0,54716.4,15.14,Japan,Potatoes
24121,2010,1212.0,953.85,20.12,Rwanda,Yams
26806,2001,593.0,25539.0,12.32,Turkey,Potatoes
21664,1994,1414.0,848.0,2.74,Norway,Potatoes
14084,2011,1083.0,55540.0,24.5,India,Potatoes
22527,2004,494.0,8903.48,26.96,Pakistan,Maize
26603,1993,593.0,28042.0,13.32,Turkey,Maize
